Сырье	Наименование	Доля	Категория	ID_наименования
Ламинат СЕВЕРЯНИН Паста для очистки	Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ	0,02	Туба	00-00090001
Полипропелен	Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ	0,005	Туба	00-00090001
Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ	СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ	1	Продукция	00-00000952
Гофроящик № 2 д40, 394*196*215 (3*2)	СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ	0,027777778	Продукция	00-00000952
Масса СЕВЕРЯНИН Паста	СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ	0,192	Продукция	00-00000952
Бентонит	Масса СЕВЕРЯНИН Паста	0,025	Масса	00-00000772
Консервант Катон CG	Масса СЕВЕРЯНИН Паста	0,003	Масса	00-00000772
Лауретсульфат натрия (SLES)	Масса СЕВЕРЯНИН Паста	0,08	Масса	00-00000772
Масса СК-СО2 экстракт спаржи (побеги) 10%	Масса СЕВЕРЯНИН Паста	0,003	Масса	00-00000772
Скорлупа фундука ореха 0,1-0,4	Масса СЕВЕРЯНИН Паста	0,1	Масса	00-00000772
Соль мелкого помола	Масса СЕВЕРЯНИН Паста	0,0093	Масса	00-00000772
Диоксид титана	Масса СЕВЕРЯНИН Паста	0,005	Масса	00-00000772
Ксантановая камедь	Масса СЕВЕРЯНИН Паста	0,005	Масса	00-00000772
Бетаин кокоамидопропил	Масса СЕВЕРЯНИН Паста	0,03	Масса	00-00000772
"Отдушка ""MANGO FRAGRAND"""	Масса СЕВЕРЯНИН Паста	0,001	Масса	00-00000772
Кокодиэтаноламид (ДЭА)	Масса СЕВЕРЯНИН Паста	0,02	Масса	00-00000772
				
Ламинат GECO Крем регенерирующий	Туба GECO Крем регенерирующий, 100 мл, Лам, ФТ	0,02	Туба	00-00090002
Полипропелен	Туба GECO Крем регенерирующий, 100 мл, Лам, ФТ	0,005	Туба	00-00090002
Туба GECO Крем регенерирующий, 100 мл, Лам, ФТ	GECO Крем регенерирующий, 100 мл, Лам, ФТ	1	Продукция	БП-00000087
Гофроящик № 1 д35, 394*196*170 (3*3)	GECO Крем регенерирующий, 100 мл, Лам, ФТ	0,020833333	Продукция	БП-00000087
