Сырье;Наименование;Доля;КрайняяЦена;Категория;ID_наименования
Ламинат СЕВЕРЯНИН Паста для очистки;Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ;0,02;;Туба;00-00090001
Полипропелен;Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ;0,005;;Туба;00-00090001
Туба СЕВЕРЯНИН Паста для очистки, 200 мл, Лам, ФТ;СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ;1;12,4;Продукция;00-00000952
Гофроящик № 2 д40, 394*196*215 (3*2);СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ;0,027777778;43,95;Продукция;00-00000952
Масса СЕВЕРЯНИН Паста;СЕВЕРЯНИН Паста для очистки с натур. абразивом, 200 мл, Экст, ФТ;0,192;;Продукция;00-00000952
Бентонит;Масса СЕВЕРЯНИН Паста;0,025;29,5;Масса;00-00000772
Консервант Катон CG;Масса СЕВЕРЯНИН Паста;0,003;190;Масса;00-00000772
Лауретсульфат натрия (SLES);Масса СЕВЕРЯНИН Паста;0,08;228,59;Масса;00-00000772
Масса СК-СО2 экстракт спаржи (побеги) 10%;Масса СЕВЕРЯНИН Паста;0,003;;Масса;00-00000772
Скорлупа фундука ореха 0,1-0,4;Масса СЕВЕРЯНИН Паста;0,1;90;Масса;00-00000772
Соль мелкого помола;Масса СЕВЕРЯНИН Паста;0,0093;22;Масса;00-00000772
Диоксид титана;Масса СЕВЕРЯНИН Паста;0,005;285;Масса;00-00000772
Ксантановая камедь;Масса СЕВЕРЯНИН Паста;0,005;491,59;Масса;00-00000772
Бетаин кокоамидопропил;Масса СЕВЕРЯНИН Паста;0,03;197,2;Масса;00-00000772
"Отдушка ""MANGO FRAGRAND""";Масса СЕВЕРЯНИН Паста;0,001;2295;Масса;00-00000772
Кокодиэтаноламид (ДЭА);Масса СЕВЕРЯНИН Паста;0,02;285;Масса;00-00000772
;;;;;
Дозатор для канистр 2 л, паста;СЕВЕРЯНИН Паста для очистки с натур. абразивом, 2 л, Канистра, Дозатор;1;66,37;Продукция;00-00001055
Канистра , 2 л;СЕВЕРЯНИН Паста для очистки с натур. абразивом, 2 л, Канистра, Дозатор;1;40;Продукция;00-00001055
Этикетка Северянин Паста специальная для очистки с натур. абразивом (флакон с дозатором 2000 мл);СЕВЕРЯНИН Паста для очистки с натур. абразивом, 2 л, Канистра, Дозатор;1;3,91;Продукция;00-00001055
